,dataset_index,machine,shot
2457,4720,d3d,167402
2458,16310,east,75012
2459,17163,east,77490
2460,4485,d3d,166849
2461,9795,east,62274
2462,5607,d3d,170621
2463,17939,east,79624
2464,13973,east,70611
2465,18996,east,81379
2466,7735,d3d,176891
2467,6276,d3d,173292
2468,14505,east,71509
2469,3341,d3d,164111
2470,9307,east,60009
2471,7248,d3d,175728
2472,9612,east,61720
2473,10515,east,63520
2474,7259,d3d,175739
2475,967,d3d,158446
2476,5449,d3d,170289
2477,11116,east,64463
2478,10051,east,62612
2479,10083,east,62647
2480,4162,d3d,166120
2481,7615,d3d,176521
2482,11790,east,66201
2483,433,d3d,157243
2484,849,d3d,158183
2485,19074,east,81478
2486,16384,east,75109
2487,2768,d3d,162716
2488,16379,east,75104
2489,16589,east,75397
2490,15308,east,73389
2491,3652,d3d,164854
2492,15313,east,73394
2493,6209,d3d,173071
2494,2622,d3d,162208
2495,1987,d3d,160574
2496,12746,east,67810
2497,15469,east,73662
2498,17438,east,78599
2499,5160,d3d,169517
2500,1854,d3d,160335
2501,7642,d3d,176674
2502,17245,east,77633
2503,11485,east,65000
2504,17958,east,79662
2505,11155,east,64525
2506,1108,d3d,158742
2507,10046,east,62599
2508,16046,east,74643
2509,16149,east,74782
2510,7041,d3d,175266
2511,14121,east,70926
2512,10972,east,64271
2513,8641,east,56574
2514,14482,east,71471
2515,3131,d3d,163427
2516,10256,east,62879
2517,4342,d3d,166532
2518,11798,east,66298
2519,221,d3d,156817
2520,850,d3d,158184
2521,17971,east,79680
2522,15440,east,73630
2523,17045,east,77260
2524,12126,east,66763
2525,642,d3d,157745
2526,12420,east,67332
2527,920,d3d,158375
2528,2051,d3d,160712
2529,14872,east,72721
2530,16321,east,75023
2531,16357,east,75064
2532,11585,east,65585
2533,18372,east,80382
2534,14663,east,71734
2535,6243,d3d,173225
2536,18419,east,80462
2537,16720,east,75605
2538,12609,east,67614
2539,12083,east,66708
2540,10666,east,63764
2541,3541,d3d,164603
2542,17406,east,78542
2543,3059,d3d,163205
2544,5053,d3d,169133
2545,18057,east,79819
2546,18687,east,80917
2547,3196,d3d,163506
2548,2869,d3d,162913
2549,2889,d3d,162939
2550,11473,east,64988
2551,8628,east,56552
2552,16383,east,75108
2553,9221,east,59504
2554,14186,east,71009
2555,8888,east,56946
2556,3119,d3d,163324
2557,15276,east,73317
2558,13655,east,70096
2559,7614,d3d,176519
2560,16469,east,75237
2561,8925,east,57020
2562,16895,east,76924
2563,2320,d3d,161219
2564,10667,east,63765
2565,18238,east,80148
2566,2788,d3d,162745
2567,7931,east,55305
2568,9237,east,59623
2569,17381,east,78491
2570,814,d3d,158142
2571,14467,east,71456
2572,12390,east,67276
2573,8536,east,56354
2574,5080,d3d,169339
2575,12151,east,66925
2576,15553,east,73794
2577,2712,d3d,162415
2578,17820,east,79358
2579,5577,d3d,170579
2580,7946,east,55323
2581,5089,d3d,169353
2582,4057,d3d,165920
2583,13819,east,70399
2584,16373,east,75098
2585,5815,d3d,171288
2586,3785,d3d,165147
2587,6453,d3d,173925
2588,18797,east,81090
2589,14831,east,72631
2590,18617,east,80766
2591,5492,d3d,170356
2592,12237,east,67072
2593,15352,east,73456
2594,5862,d3d,171459
2595,75,d3d,156543
2596,2433,d3d,161409
2597,16034,east,74624
2598,9604,east,61706
2599,18409,east,80435
2600,10894,east,64132
2601,6953,d3d,175041
2602,9949,east,62481
2603,17722,east,79191
2604,863,d3d,158197
2605,10849,east,64059
2606,8815,east,56834
2607,3534,d3d,164596
2608,3641,d3d,164840
2609,5943,d3d,171650
2610,458,d3d,157278
2611,2315,d3d,161206
2612,1036,d3d,158602
2613,228,d3d,156833
2614,17476,east,78650
2615,7207,d3d,175639
2616,1949,d3d,160508
2617,16209,east,74887
2618,10815,east,63982
2619,12387,east,67269
2620,10816,east,63984
2621,6135,d3d,172466
2622,8252,east,55824
2623,5013,d3d,169035
2624,5611,d3d,170684
2625,9496,east,61413
2626,11874,east,66422
2627,16344,east,75049
2628,10846,east,64054
2629,11467,east,64981
2630,886,d3d,158305
2631,831,d3d,158159
2632,15004,east,72900
2633,10298,east,62945
2634,5770,d3d,171172
2635,18999,east,81383
2636,2491,d3d,161501
2637,500,d3d,157412
2638,16629,east,75480
2639,15518,east,73735
2640,18067,east,79833
2641,14247,east,71090
2642,14628,east,71685
2643,12699,east,67737
2644,18941,east,81310
2645,16541,east,75320
2646,11631,east,65801
2647,871,d3d,158205
2648,4206,d3d,166264
2649,5742,d3d,171109
2650,1622,d3d,159759
2651,8223,east,55759
2652,3891,d3d,165438
2653,12037,east,66633
2654,15238,east,73258
2655,8401,east,56075
2656,5059,d3d,169293
2657,5116,d3d,169430
2658,2067,d3d,160787
2659,14397,east,71340
2660,805,d3d,158132
2661,6521,d3d,174106
2662,2054,d3d,160715
2663,14641,east,71703
2664,10085,east,62649
2665,2736,d3d,162526
2666,5287,d3d,169941
2667,14917,east,72782
2668,4936,d3d,168767
2669,1091,d3d,158691
2670,8267,east,55845
2671,16347,east,75052
2672,12301,east,67150
2673,13536,east,69932
2674,15143,east,73110
2675,5311,d3d,170015
2676,13785,east,70362
2677,11932,east,66507
2678,1529,d3d,159564
2679,6941,d3d,175018
2680,14126,east,70931
2681,9734,east,62197
2682,11832,east,66338
2683,18773,east,81062
2684,5993,d3d,171962
2685,956,d3d,158426
2686,18152,east,79972
2687,14976,east,72859
2688,14938,east,72817
2689,14943,east,72822
2690,16523,east,75293
2691,8605,east,56501
2692,8477,east,56243
2693,9285,east,59949
2694,2325,d3d,161224
2695,13644,east,70084
2696,18613,east,80761
2697,3134,d3d,163430
2698,8684,east,56623
2699,18736,east,80989
2700,679,d3d,157880
2701,756,d3d,158015
2702,10125,east,62709
2703,3777,d3d,165111
2704,17168,east,77508
2705,11365,east,64842
2706,13395,east,69637
2707,17616,east,78872
2708,9687,east,62123
2709,10171,east,62770
2710,496,d3d,157408
2711,15122,east,73085
2712,6624,d3d,174271
2713,8315,east,55935
2714,13312,east,69482
2715,7798,d3d,177007
2716,595,d3d,157668
2717,333,d3d,157061
2718,1288,d3d,159112
2719,10832,east,64026
2720,6780,d3d,174710
2721,13553,east,69952
2722,12324,east,67177
2723,8061,east,55516
2724,4593,d3d,167238
2725,8869,east,56923
2726,16591,east,75400
2727,8139,east,55644
2728,9400,east,60245
2729,15695,east,73990
2730,11244,east,64644
2731,8222,east,55758
2732,15204,east,73217
2733,13032,east,68903
2734,9147,east,57485
2735,3080,d3d,163244
2736,4567,d3d,167209
2737,9934,east,62466
2738,4781,d3d,167478
2739,247,d3d,156855
2740,4362,d3d,166562
2741,13735,east,70213
2742,16115,east,74731
2743,6468,d3d,173958
2744,11657,east,65853
2745,15389,east,73523
2746,19086,east,81496
2747,16723,east,75608
2748,1500,d3d,159471
2749,12402,east,67303
2750,15096,east,73057
2751,16444,east,75194
2752,8416,east,56095
2753,4658,d3d,167318
2754,13854,east,70453
2755,2332,d3d,161233
2756,13111,east,69046
2757,7933,east,55307
2758,17482,east,78671
2759,8727,east,56708
2760,14364,east,71262
2761,17439,east,78600
2762,15203,east,73216
2763,3841,d3d,165309
2764,6638,d3d,174300
2765,12631,east,67638
2766,17715,east,79118
2767,5355,d3d,170090
2768,19173,east,81668
2769,2468,d3d,161472
2770,14416,east,71387
2771,1449,d3d,159395
2772,7176,d3d,175566
2773,10791,east,63949
2774,13814,east,70393
2775,8450,east,56194
2776,10223,east,62841
2777,10118,east,62699
2778,9287,east,59952
2779,4454,d3d,166789
2780,7432,d3d,176047
2781,6649,d3d,174419
2782,9145,east,57483
2783,18221,east,80127
2784,8458,east,56206
2785,17736,east,79207
2786,12283,east,67130
2787,15446,east,73638
2788,14549,east,71566
2789,650,d3d,157755
2790,18017,east,79771
2791,14649,east,71712
2792,14065,east,70835
2793,9425,east,61170
2794,10772,east,63909
2795,9002,east,57205
2796,14792,east,72423
2797,439,d3d,157259
2798,8460,east,56209
2799,12220,east,67048
2800,16486,east,75255
2801,18370,east,80380
2802,9974,east,62511
2803,11069,east,64406
2804,9899,east,62412
2805,696,d3d,157914
2806,17415,east,78560
2807,8790,east,56794
2808,16295,east,74986
2809,6058,d3d,172207
2810,12214,east,67038
2811,10565,east,63588
2812,5900,d3d,171572
2813,8362,east,56016
2814,8132,east,55637
2815,1159,d3d,158821
2816,4713,d3d,167390
2817,4212,d3d,166303
2818,15891,east,74424
2819,16082,east,74688
2820,17731,east,79200
2821,8174,east,55684
2822,11748,east,66098
2823,89,d3d,156560
2824,10559,east,63582
2825,19085,east,81495
2826,7364,d3d,175955
2827,18776,east,81067
2828,20,d3d,156370
2829,13947,east,70584
2830,7860,east,55199
2831,1481,d3d,159451
2832,10167,east,62766
2833,17046,east,77261
2834,18471,east,80536
2835,2333,d3d,161234
2836,8636,east,56569
2837,2766,d3d,162714
2838,5647,d3d,170773
2839,7783,d3d,176976
2840,16081,east,74687
2841,2348,d3d,161256
2842,11886,east,66448
2843,5205,d3d,169618
2844,9385,east,60214
2845,9047,east,57334
2846,1828,d3d,160293
2847,12442,east,67385
2848,4572,d3d,167214
2849,5834,d3d,171315
2850,2056,d3d,160717
2851,2470,d3d,161474
2852,13335,east,69543
2853,18229,east,80137
2854,3824,d3d,165285
2855,10610,east,63651
2856,14265,east,71123
2857,704,d3d,157932
2858,6091,d3d,172371
2859,12931,east,68739
2860,8504,east,56301
2861,1164,d3d,158826
2862,11047,east,64380
2863,12736,east,67797
2864,13213,east,69231
2865,11488,east,65003
2866,6831,d3d,174835
2867,10431,east,63415
2868,1029,d3d,158595
2869,11637,east,65813
2870,16228,east,74915
2871,6659,d3d,174463
2872,4302,d3d,166457
2873,8915,east,57006
2874,13200,east,69205
2875,12448,east,67392
2876,4647,d3d,167305
2877,5709,d3d,170868
2878,110,d3d,156636
