,dataset_index,machine,shot
2377,22198,cmod,1160823012
2378,12712,east,67761
2379,20371,cmod,1150623003
2380,2992,d3d,163106
2381,10148,east,62747
2382,14315,east,71193
2383,12951,east,68760
2384,5899,d3d,171571
2385,3029,d3d,163156
2386,12817,east,67914
2387,9757,east,62225
2388,22320,cmod,1160908012
2389,18623,east,80772
2390,4922,d3d,168719
2391,6779,d3d,174709
2392,14043,east,70805
2393,19875,cmod,1140722008
2394,16317,east,75019
2395,10469,east,63467
2396,18381,east,80393
2397,5652,d3d,170779
2398,3543,d3d,164605
2399,621,d3d,157723
2400,176,d3d,156740
2401,3357,d3d,164168
2402,13607,east,70028
2403,2199,d3d,161032
2404,13515,east,69831
2405,1334,d3d,159192
2406,19488,cmod,1140228003
2407,21322,cmod,1160422003
2408,20949,cmod,1150904027
2409,7573,d3d,176421
2410,17558,east,78775
2411,9113,east,57427
2412,8412,east,56089
2413,6044,d3d,172184
2414,2082,d3d,160802
2415,19660,cmod,1140523022
2416,1473,d3d,159434
2417,18151,east,79971
2418,17380,east,78490
2419,20980,cmod,1150916030
2420,13884,east,70486
2421,6319,d3d,173421
2422,7014,d3d,175222
2423,21950,cmod,1160725007
2424,15780,east,74127
2425,14719,east,72259
2426,8723,east,56700
2427,14982,east,72866
2428,2213,d3d,161048
2429,5530,d3d,170420
2430,1010,d3d,158527
2431,927,d3d,158383
2432,1012,d3d,158533
2433,4749,d3d,167437
2434,18531,east,80615
2435,7720,d3d,176870
2436,16757,east,75652
2437,18802,east,81095
2438,15625,east,73888
2439,1610,d3d,159737
2440,14055,east,70825
2441,1565,d3d,159645
2442,13675,east,70139
2443,13910,east,70519
2444,15496,east,73696
2445,19457,cmod,1140225025
2446,1048,d3d,158615
2447,20179,cmod,1150508028
2448,15,d3d,156365
2449,7433,d3d,176048
2450,15730,east,74051
2451,10546,east,63568
2452,5990,d3d,171958
2453,6305,d3d,173400
2454,14881,east,72732
2455,7796,d3d,177004
2456,4488,d3d,166852
2457,18082,east,79859
2458,9411,east,61111
2459,12465,east,67415
2460,3518,d3d,164565
2461,20887,cmod,1150902008
2462,8202,east,55726
2463,9851,east,62347
2464,18316,east,80290
2465,15370,east,73502
2466,19462,cmod,1140226028
2467,20269,cmod,1150529026
2468,4715,d3d,167392
2469,19200,cmod,1120118001
2470,16848,east,76848
2471,14795,east,72427
2472,8641,east,56574
2473,19742,cmod,1140619018
2474,14247,east,71090
2475,4121,d3d,166061
2476,3844,d3d,165316
2477,2337,d3d,161241
2478,13846,east,70445
2479,1832,d3d,160297
2480,1185,d3d,158900
2481,6576,d3d,174200
2482,8373,east,56029
2483,22541,cmod,1160930019
2484,1914,d3d,160457
2485,1118,d3d,158752
2486,16481,east,75249
2487,19167,east,81659
2488,4363,d3d,166563
2489,16285,east,74975
2490,18640,east,80804
2491,19332,cmod,1120828021
2492,1266,d3d,158999
2493,20844,cmod,1150820010
2494,18201,east,80101
2495,9974,east,62511
2496,12728,east,67789
2497,2758,d3d,162696
2498,9525,east,61487
2499,1341,d3d,159245
2500,16404,east,75133
2501,17526,east,78739
2502,13987,east,70633
2503,8550,east,56375
2504,18503,east,80580
2505,20345,cmod,1150618001
2506,18724,east,80974
2507,341,d3d,157069
2508,10813,east,63978
2509,2262,d3d,161125
2510,7905,east,55265
2511,11466,east,64980
2512,20296,cmod,1150610010
2513,18635,east,80798
2514,18080,east,79857
2515,16766,east,76470
2516,16580,east,75386
2517,10349,east,63251
2518,16232,east,74921
2519,16486,east,75255
2520,20706,cmod,1150807010
2521,7603,d3d,176501
2522,1504,d3d,159475
2523,18541,east,80658
2524,16710,east,75595
2525,15173,east,73161
2526,19485,cmod,1140227029
2527,17298,east,77705
2528,18821,east,81140
2529,15978,east,74539
2530,14722,east,72264
2531,4111,d3d,166042
2532,9530,east,61493
2533,20649,cmod,1150730018
2534,18739,east,81009
2535,22134,cmod,1160812006
2536,3942,d3d,165499
2537,21004,cmod,1150922017
2538,2805,d3d,162767
2539,8642,east,56576
2540,16361,east,75070
2541,12782,east,67863
2542,1322,d3d,159177
2543,14145,east,70952
2544,20745,cmod,1150812019
2545,14997,east,72893
2546,18616,east,80765
2547,22507,cmod,1160927022
2548,12145,east,66914
2549,361,d3d,157100
2550,16279,east,74969
2551,7591,d3d,176489
2552,12249,east,67084
2553,15803,east,74171
2554,17,d3d,156367
2555,13234,east,69263
2556,13038,east,68912
2557,11805,east,66306
2558,5534,d3d,170431
2559,17799,east,79306
2560,993,d3d,158495
2561,12187,east,67001
2562,9653,east,61931
2563,14828,east,72628
2564,4300,d3d,166455
2565,14944,east,72823
2566,20531,cmod,1150717024
2567,7531,d3d,176318
2568,3648,d3d,164848
2569,4204,d3d,166260
2570,18649,east,80813
2571,2664,d3d,162274
2572,17665,east,78999
2573,2884,d3d,162934
2574,18084,east,79862
2575,432,d3d,157241
2576,755,d3d,158014
2577,5750,d3d,171135
2578,15652,east,73925
2579,21845,cmod,1160707006
2580,18361,east,80370
2581,6942,d3d,175019
2582,10194,east,62796
2583,15286,east,73328
2584,6080,d3d,172342
2585,11433,east,64941
2586,2327,d3d,161226
2587,16002,east,74580
2588,11077,east,64414
2589,1166,d3d,158828
2590,19988,cmod,1140731034
2591,13844,east,70443
2592,18073,east,79847
2593,1218,d3d,158938
2594,15401,east,73549
2595,15577,east,73822
2596,14717,east,72256
2597,21739,cmod,1160628018
2598,13756,east,70243
2599,18875,east,81228
2600,4609,d3d,167258
2601,17752,east,79224
2602,4856,d3d,167580
2603,11931,east,66500
2604,15822,east,74193
2605,5790,d3d,171224
2606,5440,d3d,170279
2607,917,d3d,158371
2608,16511,east,75280
2609,1494,d3d,159464
2610,15336,east,73438
2611,6198,d3d,173038
2612,14012,east,70688
2613,10723,east,63825
2614,3322,d3d,164091
2615,5033,d3d,169109
2616,1863,d3d,160356
2617,7033,d3d,175247
2618,15774,east,74119
2619,5141,d3d,169474
2620,6339,d3d,173551
2621,15784,east,74132
2622,11599,east,65606
2623,4402,d3d,166661
2624,17428,east,78577
2625,12548,east,67531
2626,21293,cmod,1160420017
2627,17573,east,78809
2628,13749,east,70236
2629,1277,d3d,159012
2630,20676,cmod,1150804005
2631,2207,d3d,161040
2632,11211,east,64593
2633,1659,d3d,160007
2634,7543,d3d,176333
2635,18380,east,80391
2636,8239,east,55802
2637,10527,east,63545
2638,14087,east,70883
2639,16443,east,75193
2640,15995,east,74568
2641,17673,east,79032
2642,10993,east,64307
2643,3439,d3d,164322
2644,4351,d3d,166541
2645,2254,d3d,161115
2646,15411,east,73575
2647,7688,d3d,176776
2648,10418,east,63400
2649,3999,d3d,165749
2650,12255,east,67090
2651,6578,d3d,174202
2652,774,d3d,158042
2653,6446,d3d,173912
2654,18561,east,80691
2655,4661,d3d,167321
2656,6124,d3d,172446
2657,5320,d3d,170040
2658,14333,east,71215
2659,7610,d3d,176508
2660,1749,d3d,160159
2661,12872,east,68442
2662,5645,d3d,170771
2663,8691,east,56648
2664,12903,east,68564
2665,12294,east,67141
2666,17363,east,78471
2667,17470,east,78638
2668,17593,east,78838
2669,18475,east,80547
2670,17750,east,79222
2671,2225,d3d,161065
2672,20859,cmod,1150826031
2673,19400,cmod,1121002011
2674,15849,east,74345
2675,5969,d3d,171932
2676,8963,east,57106
2677,16176,east,74849
2678,6381,d3d,173751
2679,10538,east,63560
2680,6463,d3d,173953
2681,11828,east,66333
2682,3516,d3d,164562
2683,16115,east,74731
2684,7835,east,55048
2685,20762,cmod,1150813006
2686,938,d3d,158403
2687,1785,d3d,160220
2688,3781,d3d,165115
2689,12388,east,67270
2690,19598,cmod,1140514032
2691,5201,d3d,169607
2692,12184,east,66998
2693,9493,east,61410
2694,8221,east,55756
2695,20504,cmod,1150716012
2696,14623,east,71680
2697,8289,east,55903
2698,10919,east,64167
2699,7112,d3d,175474
2700,5323,d3d,170043
2701,2596,d3d,161643
2702,2418,d3d,161393
2703,1730,d3d,160119
2704,4965,d3d,168837
2705,6079,d3d,172341
2706,19315,cmod,1120801026
2707,259,d3d,156868
2708,7514,d3d,176268
2709,4551,d3d,167192
2710,21176,cmod,1160406001
2711,15239,east,73259
2712,4416,d3d,166683
2713,14891,east,72745
2714,21586,cmod,1160608004
2715,196,d3d,156775
2716,7121,d3d,175489
2717,5275,d3d,169926
2718,5665,d3d,170800
2719,824,d3d,158152
2720,21824,cmod,1160706002
2721,8696,east,56653
2722,17998,east,79730
2723,9568,east,61589
2724,1323,d3d,159178
2725,11226,east,64613
2726,3558,d3d,164625
2727,10864,east,64097
2728,11095,east,64433
2729,15345,east,73448
2730,21172,cmod,1160405017
2731,12696,east,67733
2732,21075,cmod,1150928026
2733,15591,east,73838
2734,12468,east,67418
2735,3479,d3d,164441
2736,15879,east,74406
2737,13537,east,69933
2738,13976,east,70615
2739,11411,east,64909
2740,3500,d3d,164481
2741,18012,east,79744
2742,7724,d3d,176880
2743,14071,east,70841
2744,1584,d3d,159667
2745,7197,d3d,175611
2746,10023,east,62575
2747,21650,cmod,1160616015
2748,21580,cmod,1160607005
2749,4823,d3d,167535
2750,18002,east,79734
2751,12606,east,67611
2752,9631,east,61834
2753,3663,d3d,164883
2754,15809,east,74179
2755,22318,cmod,1160908010
2756,19805,cmod,1140702025
2757,19532,cmod,1140415008
2758,12831,east,67931
2759,16261,east,74951
2760,19523,cmod,1140402020
2761,12646,east,67661
2762,16663,east,75526
2763,13645,east,70085
2764,1273,d3d,159008
2765,5099,d3d,169374
2766,15005,east,72901
2767,17310,east,77719
2768,18615,east,80764
2769,12135,east,66873
2770,1622,d3d,159759
2771,2185,d3d,161008
2772,17530,east,78743
2773,17048,east,77264
2774,6004,d3d,171975
2775,18217,east,80120
2776,5971,d3d,171934
2777,17425,east,78574
2778,1623,d3d,159760
2779,1753,d3d,160169
2780,8785,east,56789
2781,4608,d3d,167257
2782,9735,east,62198
2783,18749,east,81023
2784,5670,d3d,170807
2785,16549,east,75329
2786,15778,east,74125
2787,386,d3d,157131
2788,17655,east,78963
2789,13647,east,70087
2790,8352,east,56002
2791,16415,east,75146
2792,11871,east,66417
2793,22182,cmod,1160818022
2794,6025,d3d,172007
2795,11559,east,65125
2796,6358,d3d,173690
2797,9584,east,61625
2798,10799,east,63957
2799,9980,east,62519
2800,3581,d3d,164668
2801,6005,d3d,171976
2802,13585,east,70001
2803,7626,d3d,176545
2804,18780,east,81071
2805,4154,d3d,166109
2806,18174,east,80048
2807,12637,east,67652
2808,11567,east,65140
2809,9272,east,59778
2810,12819,east,67916
2811,12498,east,67461
2812,2875,d3d,162921
2813,2799,d3d,162761
2814,14402,east,71358
2815,10151,east,62750
2816,3299,d3d,164044
2817,11872,east,66419
2818,3269,d3d,163795
2819,8900,east,56966
2820,17607,east,78856
2821,10782,east,63935
2822,1331,d3d,159189
2823,3084,d3d,163252
2824,11715,east,65983
2825,6611,d3d,174258
2826,3766,d3d,165094
2827,6494,d3d,174059
2828,19576,cmod,1140514010
2829,20114,cmod,1140820015
2830,14727,east,72270
2831,7641,d3d,176673
2832,10642,east,63720
2833,6748,d3d,174666
2834,20216,cmod,1150514023
2835,19782,cmod,1140701024
2836,16142,east,74775
2837,13689,east,70156
2838,14263,east,71121
2839,7240,d3d,175702
2840,12841,east,67955
2841,11459,east,64972
2842,2135,d3d,160907
2843,18590,east,80734
2844,4344,d3d,166534
2845,15029,east,72942
2846,18851,east,81193
2847,4084,d3d,165958
2848,3296,d3d,164040
2849,9395,east,60237
2850,16120,east,74744
2851,628,d3d,157730
2852,3589,d3d,164685
2853,2670,d3d,162288
2854,7537,d3d,176327
2855,16375,east,75100
2856,8314,east,55934
2857,130,d3d,156660
2858,15835,east,74207
2859,1116,d3d,158750
2860,4716,d3d,167393
2861,6803,d3d,174780
2862,8993,east,57176
2863,4497,d3d,166868
2864,545,d3d,157508
2865,19414,cmod,1140220014
2866,12899,east,68553
2867,16001,east,74579
2868,1500,d3d,159471
2869,6511,d3d,174092
2870,9587,east,61628
2871,4407,d3d,166671
2872,18554,east,80680
2873,17980,east,79700
2874,3012,d3d,163126
2875,7703,d3d,176810
2876,1340,d3d,159244
2877,3496,d3d,164477
2878,2369,d3d,161291
2879,7992,east,55429
2880,7618,d3d,176526
2881,9860,east,62358
2882,19560,cmod,1140513022
2883,8637,east,56570
2884,3937,d3d,165494
2885,18917,east,81279
2886,16227,east,74914
2887,521,d3d,157458
2888,15690,east,73981
2889,12669,east,67689
2890,6343,d3d,173555
2891,14490,east,71485
2892,1204,d3d,158923
2893,1972,d3d,160555
2894,6211,d3d,173074
2895,5886,d3d,171556
2896,12562,east,67546
2897,12519,east,67483
2898,21657,cmod,1160617003
2899,10862,east,64085
2900,12803,east,67900
2901,19618,cmod,1140521001
2902,2594,d3d,161641
2903,21205,cmod,1160413025
2904,4151,d3d,166106
2905,8418,east,56100
2906,2245,d3d,161103
2907,8328,east,55954
2908,6313,d3d,173412
2909,19501,cmod,1140327008
2910,559,d3d,157536
2911,15517,east,73734
2912,4374,d3d,166579
2913,8205,east,55732
2914,6700,d3d,174585
2915,8439,east,56151
2916,5167,d3d,169542
2917,1040,d3d,158606
2918,13029,east,68891
2919,6127,d3d,172452
2920,853,d3d,158187
2921,12861,east,68413
2922,15305,east,73386
2923,3191,d3d,163501
2924,10307,east,62960
2925,4098,d3d,166026
2926,13586,east,70002
2927,11753,east,66103
2928,10950,east,64244
2929,9214,east,59495
2930,21419,cmod,1160505003
2931,9253,east,59749
2932,19610,cmod,1140515015
2933,4579,d3d,167223
2934,5101,d3d,169378
2935,17845,east,79447
2936,19652,cmod,1140523006
2937,7480,d3d,176215
2938,20866,cmod,1150901005
2939,7056,d3d,175282
2940,18142,east,79961
2941,21288,cmod,1160420012
2942,5087,d3d,169349
2943,6987,d3d,175168
2944,20569,cmod,1150722025
2945,18417,east,80460
2946,602,d3d,157685
2947,1975,d3d,160558
2948,1678,d3d,160034
2949,5153,d3d,169504
2950,15908,east,74444
2951,21081,cmod,1150928032
2952,11391,east,64882
2953,1644,d3d,159985
2954,19509,cmod,1140327020
2955,7974,east,55358
2956,17101,east,77385
2957,20922,cmod,1150903024
2958,17351,east,78457
2959,1449,d3d,159395
2960,15172,east,73160
2961,18019,east,79773
2962,16862,east,76868
2963,12162,east,66955
2964,7201,d3d,175633
2965,10790,east,63948
2966,16116,east,74732
2967,9561,east,61564
2968,20863,cmod,1150827013
2969,6994,d3d,175179
2970,20011,cmod,1140801021
2971,20690,cmod,1150804026
2972,18013,east,79746
2973,17546,east,78760
2974,7464,d3d,176188
2975,2750,d3d,162544
2976,10738,east,63854
2977,9127,east,57459
2978,12533,east,67506
2979,2614,d3d,162173
2980,395,d3d,157140
2981,22013,cmod,1160803025
2982,14381,east,71302
2983,2077,d3d,160797
2984,4325,d3d,166492
2985,14537,east,71551
2986,12405,east,67313
2987,1457,d3d,159412
2988,13635,east,70056
2989,8798,east,56807
2990,9814,east,62295
2991,10444,east,63428
2992,12098,east,66726
2993,5234,d3d,169851
2994,13468,east,69720
2995,2713,d3d,162416
2996,13189,east,69192
2997,17234,east,77622
2998,10770,east,63907
2999,17996,east,79726
3000,8865,east,56919
3001,6791,d3d,174741
3002,737,d3d,157985
3003,3142,d3d,163440
3004,7572,d3d,176419
3005,5889,d3d,171559
3006,12486,east,67446
3007,2849,d3d,162876
3008,21752,cmod,1160629009
3009,3893,d3d,165440
3010,8660,east,56596
3011,14123,east,70928
3012,11685,east,65925
3013,8120,east,55612
3014,10753,east,63883
3015,19459,cmod,1140226016
3016,16980,east,77130
3017,18299,east,80261
3018,18264,east,80196
3019,22045,cmod,1160804026
3020,19155,east,81634
3021,1572,d3d,159654
3022,16495,east,75264
3023,1498,d3d,159469
3024,22043,cmod,1160804024
3025,7674,d3d,176751
3026,12996,east,68847
3027,1015,d3d,158538
3028,14939,east,72818
3029,5420,d3d,170253
3030,10653,east,63733
3031,13856,east,70455
3032,5294,d3d,169974
3033,12994,east,68845
3034,9263,east,59766
3035,7238,d3d,175699
3036,8668,east,56604
3037,18996,east,81379
3038,3251,d3d,163726
3039,18485,east,80559
3040,16022,east,74609
3041,6083,d3d,172361
3042,8623,east,56543
3043,8759,east,56752
3044,13037,east,68910
3045,6951,d3d,175039
3046,14640,east,71702
3047,10908,east,64153
3048,16147,east,74780
3049,5858,d3d,171455
3050,2691,d3d,162345
3051,12421,east,67333
3052,10219,east,62835
3053,6823,d3d,174827
3054,22358,cmod,1160913015
3055,21566,cmod,1160527004
3056,3996,d3d,165732
3057,253,d3d,156862
3058,21426,cmod,1160505012
3059,1020,d3d,158543
3060,14375,east,71289
3061,10367,east,63293
3062,14723,east,72265
3063,12839,east,67948
3064,2757,d3d,162695
3065,1338,d3d,159242
3066,4274,d3d,166428
3067,10150,east,62749
3068,17357,east,78465
3069,10395,east,63338
3070,13683,east,70147
3071,20426,cmod,1150630014
3072,20219,cmod,1150514026
3073,11125,east,64488
3074,19993,cmod,1140801002
3075,7263,d3d,175743
3076,3216,d3d,163605
3077,9121,east,57453
3078,8790,east,56794
3079,6212,d3d,173075
3080,13720,east,70188
3081,765,d3d,158032
3082,7156,d3d,175532
3083,10598,east,63638
3084,2823,d3d,162790
3085,4500,d3d,166871
3086,4680,d3d,167351
3087,7963,east,55342
3088,21676,cmod,1160617034
3089,1566,d3d,159646
3090,9377,east,60203
3091,6467,d3d,173957
3092,36,d3d,156418
3093,15519,east,73737
3094,16043,east,74640
3095,14434,east,71412
3096,10787,east,63944
3097,17636,east,78919
3098,17992,east,79720
3099,11053,east,64388
3100,16750,east,75643
3101,1893,d3d,160418
3102,17238,east,77626
3103,1422,d3d,159359
3104,1182,d3d,158897
3105,3011,d3d,163125
3106,14677,east,72124
3107,22510,cmod,1160927025
3108,14687,east,72138
3109,766,d3d,158033
3110,14182,east,71003
3111,19317,cmod,1120801033
3112,18810,east,81106
3113,21446,cmod,1160506007
3114,8945,east,57051
3115,12960,east,68769
3116,5137,d3d,169470
3117,11656,east,65852
3118,21126,cmod,1151001016
3119,20848,cmod,1150820021
3120,1192,d3d,158911
3121,12713,east,67766
3122,21497,cmod,1160513007
3123,13962,east,70600
3124,641,d3d,157743
3125,20259,cmod,1150529015
3126,8825,east,56853
3127,3053,d3d,163182
3128,1911,d3d,160454
3129,15127,east,73092
3130,16729,east,75616
3131,22285,cmod,1160831010
3132,11161,east,64532
3133,21174,cmod,1160405020
3134,16290,east,74981
3135,1438,d3d,159383
3136,6904,d3d,174961
3137,12828,east,67928
3138,11098,east,64437
3139,2237,d3d,161090
3140,19175,east,81670
3141,11908,east,66473
3142,3452,d3d,164353
3143,6555,d3d,174169
3144,7684,d3d,176772
3145,696,d3d,157914
3146,11005,east,64322
3147,10211,east,62816
3148,2842,d3d,162868
3149,6710,d3d,174602
3150,3464,d3d,164372
3151,15055,east,73006
3152,13875,east,70476
3153,15721,east,74041
3154,14070,east,70840
3155,15084,east,73038
3156,5896,d3d,171567
3157,13814,east,70393
3158,21927,cmod,1160721005
3159,8742,east,56730
3160,19316,cmod,1120801032
3161,21917,cmod,1160720019
3162,7859,east,55198
3163,10077,east,62641
3164,8383,east,56040
3165,10227,east,62846
3166,4914,d3d,168695
3167,8125,east,55617
3168,17394,east,78512
3169,9262,east,59765
3170,12243,east,67078
3171,1867,d3d,160365
3172,1611,d3d,159740
3173,4064,d3d,165928
3174,2069,d3d,160789
3175,16872,east,76883
3176,16,d3d,156366
3177,9010,east,57225
3178,10620,east,63661
3179,8890,east,56948
3180,12045,east,66648
3181,13851,east,70450
3182,11711,east,65977
3183,3013,d3d,163127
3184,6489,d3d,174051
3185,14210,east,71043
3186,1953,d3d,160520
3187,14302,east,71178
3188,11214,east,64597
3189,15312,east,73393
3190,20266,cmod,1150529023
3191,16875,east,76896
3192,12042,east,66645
3193,1645,d3d,159989
3194,16720,east,75605
3195,21681,cmod,1160620004
3196,8007,east,55446
3197,17767,east,79254
3198,4596,d3d,167241
3199,5538,d3d,170435
3200,8375,east,56031
3201,11736,east,66077
3202,7596,d3d,176494
3203,18762,east,81045
3204,7128,d3d,175496
3205,14336,east,71218
3206,9515,east,61443
3207,20836,cmod,1150819021
3208,1837,d3d,160304
3209,6599,d3d,174241
3210,1742,d3d,160145
3211,12302,east,67151
3212,20946,cmod,1150904024
3213,4883,d3d,168506
3214,8248,east,55811
3215,10470,east,63469
3216,11793,east,66205
3217,20832,cmod,1150819017
3218,13122,east,69085
3219,1430,d3d,159375
3220,11344,east,64808
3221,20186,cmod,1150513005
3222,1780,d3d,160215
3223,13346,east,69560
3224,5625,d3d,170725
3225,2140,d3d,160913
3226,1877,d3d,160400
3227,12698,east,67735
3228,14305,east,71181
3229,5032,d3d,169108
3230,1924,d3d,160471
3231,8179,east,55691
3232,1235,d3d,158961
3233,15817,east,74187
3234,15982,east,74543
3235,12537,east,67518
3236,7857,east,55196
3237,22148,cmod,1160816015
3238,6173,d3d,172536
3239,19256,cmod,1120531021
3240,2444,d3d,161437
3241,21164,cmod,1160401025
3242,12022,east,66616
3243,21982,cmod,1160728015
3244,16455,east,75209
3245,13459,east,69711
3246,21430,cmod,1160505016
3247,18205,east,80105
3248,7986,east,55373
3249,12420,east,67332
3250,13568,east,69969
3251,5994,d3d,171963
3252,3984,d3d,165690
3253,8292,east,55906
3254,7348,d3d,175928
3255,6820,d3d,174824
3256,2937,d3d,163000
3257,14931,east,72805
3258,7502,d3d,176255
3259,10005,east,62553
3260,17034,east,77232
3261,19567,cmod,1140513030
3262,15453,east,73645
3263,14826,east,72625
3264,7126,d3d,175494
3265,15479,east,73678
3266,8026,east,55474
3267,9387,east,60222
3268,13641,east,70078
3269,17284,east,77678
3270,8929,east,57024
3271,21749,cmod,1160629006
3272,7068,d3d,175297
3273,10375,east,63302
3274,14887,east,72739
3275,16073,east,74676
3276,20057,cmod,1140807012
3277,11299,east,64733
3278,10236,east,62855
3279,869,d3d,158203
3280,6854,d3d,174869
3281,8605,east,56501
3282,14868,east,72707
3283,1590,d3d,159715
3284,19773,cmod,1140701011
3285,5352,d3d,170085
3286,4501,d3d,166872
3287,21710,cmod,1160621016
3288,11142,east,64509
3289,14565,east,71582
3290,17868,east,79495
3291,3362,d3d,164173
3292,3279,d3d,163821
3293,10507,east,63512
3294,11893,east,66456
3295,15092,east,73052
3296,4739,d3d,167422
3297,21965,cmod,1160727001
3298,8805,east,56819
3299,17461,east,78628
3300,7428,d3d,176042
3301,8619,east,56537
3302,12258,east,67093
3303,18587,east,80731
3304,3956,d3d,165514
3305,15372,east,73504
3306,20341,cmod,1150617013
3307,20158,cmod,1150508007
