,dataset_index,machine,shot
1930,20596,cmod,1150723032
1931,21388,cmod,1160503016
1932,22143,cmod,1160816010
1933,22437,cmod,1160921013
1934,20005,cmod,1140801015
1935,22474,cmod,1160923018
1936,19234,cmod,1120217021
1937,20135,cmod,1140826008
1938,20756,cmod,1150812030
1939,19416,cmod,1140220018
1940,19531,cmod,1140415001
1941,21587,cmod,1160608005
1942,19628,cmod,1140521014
1943,19501,cmod,1140327008
1944,21367,cmod,1160427005
1945,21432,cmod,1160505018
1946,21084,cmod,1150929002
1947,21253,cmod,1160415014
1948,19888,cmod,1140723007
1949,19909,cmod,1140723030
1950,22093,cmod,1160809028
1951,21708,cmod,1160621013
1952,21176,cmod,1160406001
1953,19532,cmod,1140415008
1954,19325,cmod,1120824017
1955,20159,cmod,1150508008
1956,19776,cmod,1140701018
1957,19923,cmod,1140729003
1958,19805,cmod,1140702025
1959,20268,cmod,1150529025
1960,19205,cmod,1120118025
1961,21196,cmod,1160413011
1962,22301,cmod,1160901002
1963,19359,cmod,1120905014
1964,21134,cmod,1151002002
1965,20494,cmod,1150715014
1966,19593,cmod,1140514027
1967,20552,cmod,1150722006
1968,19456,cmod,1140225024
1969,21524,cmod,1160518021
1970,21601,cmod,1160608019
1971,22120,cmod,1160811011
1972,20160,cmod,1150508009
1973,21531,cmod,1160520008
1974,21895,cmod,1160718003
1975,21058,cmod,1150928009
1976,20904,cmod,1150902026
1977,22144,cmod,1160816011
1978,21293,cmod,1160420017
1979,19944,cmod,1140730008
1980,19799,cmod,1140702015
1981,21774,cmod,1160630008
1982,22291,cmod,1160831016
1983,21731,cmod,1160628010
1984,19476,cmod,1140227017
1985,19632,cmod,1140521019
1986,19526,cmod,1140402029
1987,20365,cmod,1150618032
1988,20116,cmod,1140820031
1989,22153,cmod,1160816021
1990,19375,cmod,1120913024
1991,21326,cmod,1160422010
1992,20310,cmod,1150612030
1993,20400,cmod,1150624009
1994,20984,cmod,1150916034
1995,21952,cmod,1160725010
1996,20544,cmod,1150721012
1997,20094,cmod,1140819001
1998,21148,cmod,1160401003
1999,20479,cmod,1150714020
2000,19678,cmod,1140610010
2001,19452,cmod,1140225014
2002,19417,cmod,1140220020
2003,19574,cmod,1140514008
2004,19602,cmod,1140515005
2005,20260,cmod,1150529017
2006,20772,cmod,1150813016
2007,22443,cmod,1160921022
2008,21068,cmod,1150928019
2009,21005,cmod,1150922018
2010,19644,cmod,1140522014
2011,21773,cmod,1160630007
2012,22483,cmod,1160926023
2013,20676,cmod,1150804005
2014,19707,cmod,1140617019
2015,20283,cmod,1150604017
2016,21916,cmod,1160720018
2017,19261,cmod,1120613031
2018,22322,cmod,1160908016
2019,21658,cmod,1160617004
2020,20537,cmod,1150721002
2021,21113,cmod,1151001003
2022,22366,cmod,1160913027
2023,21691,cmod,1160620015
2024,22183,cmod,1160818023
2025,19773,cmod,1140701011
2026,20362,cmod,1150618027
2027,19422,cmod,1140221005
2028,19340,cmod,1120829019
2029,19273,cmod,1120621020
2030,19937,cmod,1140729027
2031,20644,cmod,1150730013
2032,20318,cmod,1150616012
2033,22049,cmod,1160805001
2034,19997,cmod,1140801006
2035,19220,cmod,1120207028
2036,19275,cmod,1120621024
2037,20585,cmod,1150723013
2038,20486,cmod,1150714028
2039,22132,cmod,1160811027
2040,21890,cmod,1160713006
2041,19661,cmod,1140523023
2042,20050,cmod,1140807005
2043,20556,cmod,1150722010
2044,21599,cmod,1160608017
2045,22555,cmod,1160930042
2046,20932,cmod,1150904009
2047,21183,cmod,1160412004
2048,21075,cmod,1150928026
2049,22467,cmod,1160922029
2050,20815,cmod,1150818017
2051,19348,cmod,1120830027
2052,22117,cmod,1160811006
2053,19912,cmod,1140723033
2054,19458,cmod,1140226013
2055,19998,cmod,1140801007
2056,22262,cmod,1160830009
2057,21114,cmod,1151001004
2058,22464,cmod,1160922025
2059,19254,cmod,1120517030
2060,21716,cmod,1160621022
2061,19432,cmod,1140224011
2062,22334,cmod,1160909002
2063,22135,cmod,1160812007
2064,19665,cmod,1140523032
2065,21271,cmod,1160419023
2066,21038,cmod,1150923029
2067,20667,cmod,1150731013
2068,20105,cmod,1140819025
2069,19365,cmod,1120906020
2070,19439,cmod,1140224025
2071,19706,cmod,1140617017
2072,22528,cmod,1160929016
2073,21206,cmod,1160413026
2074,20011,cmod,1140801021
2075,21799,cmod,1160701006
2076,20450,cmod,1150709006
2077,21714,cmod,1160621020
2078,20577,cmod,1150723005
2079,20074,cmod,1140814030
2080,22145,cmod,1160816012
2081,20622,cmod,1150728023
2082,21575,cmod,1160527015
2083,19564,cmod,1140513026
2084,20990,cmod,1150918015
2085,20036,cmod,1140806020
2086,20065,cmod,1140807025
2087,22412,cmod,1160920004
2088,21149,cmod,1160401004
2089,20404,cmod,1150625003
2090,22068,cmod,1160809002
2091,19910,cmod,1140723031
2092,21473,cmod,1160511020
2093,22481,cmod,1160926019
2094,21433,cmod,1160505020
2095,22067,cmod,1160809001
2096,19878,cmod,1140722012
2097,19879,cmod,1140722017
2098,19663,cmod,1140523026
2099,20685,cmod,1150804015
2100,21512,cmod,1160518009
2101,19474,cmod,1140227015
2102,19547,cmod,1140513009
2103,20328,cmod,1150616025
2104,20982,cmod,1150916032
2105,21785,cmod,1160630020
2106,19950,cmod,1140730017
2107,20213,cmod,1150514020
2108,19667,cmod,1140605020
2109,20487,cmod,1150714029
2110,22296,cmod,1160831024
2111,19460,cmod,1140226017
2112,19294,cmod,1120713028
2113,19503,cmod,1140327011
2114,20525,cmod,1150717018
2115,20470,cmod,1150714009
2116,21881,cmod,1160712009
2117,22512,cmod,1160927029
2118,21815,cmod,1160701024
2119,21870,cmod,1160708019
2120,20909,cmod,1150903004
2121,19362,cmod,1120906002
2122,22079,cmod,1160809013
2123,22006,cmod,1160803018
2124,22070,cmod,1160809004
2125,19509,cmod,1140327020
2126,22111,cmod,1160810018
2127,19382,cmod,1120917013
2128,21974,cmod,1160728006
2129,20447,cmod,1150708027
2130,22393,cmod,1160915017
2131,19829,cmod,1140714006
2132,21097,cmod,1150930001
2133,22307,cmod,1160907007
2134,20078,cmod,1140815004
2135,19308,cmod,1120731004
2136,21205,cmod,1160413025
2137,21657,cmod,1160617003
2138,20108,cmod,1140819031
2139,20874,cmod,1150901016
2140,19732,cmod,1140619002
2141,19257,cmod,1120605015
2142,19238,cmod,1120221007
2143,20293,cmod,1150610007
2144,19642,cmod,1140522011
2145,20382,cmod,1150623016
2146,19268,cmod,1120620021
2147,21360,cmod,1160426028
2148,21474,cmod,1160512001
2149,20548,cmod,1150722001
2150,21137,cmod,1151002006
2151,20210,cmod,1150514017
2152,22193,cmod,1160823006
2153,20245,cmod,1150522023
2154,21655,cmod,1160616020
2155,20923,cmod,1150903025
2156,21330,cmod,1160422014
2157,21452,cmod,1160506017
2158,20168,cmod,1150508017
2159,21562,cmod,1160526026
2160,21631,cmod,1160615021
2161,19498,cmod,1140228024
2162,21709,cmod,1160621015
2163,21612,cmod,1160609020
2164,20182,cmod,1150508031
2165,22484,cmod,1160926024
2166,20157,cmod,1150508006
2167,21817,cmod,1160701026
2168,20482,cmod,1150714024
2169,21042,cmod,1150925001
2170,19697,cmod,1140617006
2171,19764,cmod,1140625029
2172,22140,cmod,1160816007
2173,19301,cmod,1120724009
2174,20126,cmod,1140821028
2175,22013,cmod,1160803025
2176,21378,cmod,1160503006
2177,19780,cmod,1140701022
2178,21551,cmod,1160526012
2179,19842,cmod,1140714024
2180,21379,cmod,1160503007
2181,22016,cmod,1160803028
2182,20315,cmod,1150616004
2183,19728,cmod,1140618020
2184,20883,cmod,1150902004
2185,20738,cmod,1150811018
2186,20475,cmod,1150714015
2187,22247,cmod,1160826017
2188,21789,cmod,1160630025
2189,20520,cmod,1150717013
2190,21625,cmod,1160615014
2191,20014,cmod,1140801024
2192,20017,cmod,1140801027
2193,19207,cmod,1120118030
2194,20423,cmod,1150630011
2195,21126,cmod,1151001016
2196,21570,cmod,1160527008
2197,21202,cmod,1160413021
2198,19408,cmod,1140220007
2199,21172,cmod,1160405017
2200,19302,cmod,1120724010
2201,20196,cmod,1150513019
2202,20725,cmod,1150811005
2203,20279,cmod,1150604012
2204,22030,cmod,1160804011
2205,19747,cmod,1140625012
2206,21377,cmod,1160503004
2207,22292,cmod,1160831017
2208,20419,cmod,1150630004
2209,20439,cmod,1150708019
2210,19679,cmod,1140610011
2211,21641,cmod,1160616005
2212,21928,cmod,1160721006
2213,21220,cmod,1160414006
2214,20184,cmod,1150513003
2215,21208,cmod,1160413028
2216,21530,cmod,1160518027
2217,19872,cmod,1140722004
2218,20445,cmod,1150708025
2219,19237,cmod,1120221003
2220,20208,cmod,1150514015
2221,22055,cmod,1160805007
2222,19839,cmod,1140714021
2223,19197,cmod,1120106024
2224,20088,cmod,1140815023
2225,22190,cmod,1160823003
2226,19785,cmod,1140701027
2227,20992,cmod,1150918017
2228,19398,cmod,1121001031
2229,20453,cmod,1150709021
2230,22252,cmod,1160826022
2231,20629,cmod,1150729007
2232,21765,cmod,1160629029
2233,20812,cmod,1150818012
2234,20165,cmod,1150508014
2235,20753,cmod,1150812027
2236,21415,cmod,1160504020
2237,22004,cmod,1160729010
2238,22411,cmod,1160920003
2239,19553,cmod,1140513015
2240,21175,cmod,1160405029
2241,22199,cmod,1160823013
2242,20407,cmod,1150625021
2243,20401,cmod,1150624010
2244,22379,cmod,1160914022
2245,19583,cmod,1140514017
2246,22194,cmod,1160823007
2247,20035,cmod,1140806019
2248,20604,cmod,1150724007
2249,20371,cmod,1150623003
2250,21903,cmod,1160718018
2251,19217,cmod,1120207021
2252,21162,cmod,1160401023
2253,21017,cmod,1150923002
2254,21218,cmod,1160414003
2255,21810,cmod,1160701019
2256,19945,cmod,1140730009
2257,19330,cmod,1120828014
2258,21394,cmod,1160503026
2259,20058,cmod,1140807013
2260,21528,cmod,1160518025
2261,22243,cmod,1160826013
2262,20326,cmod,1150616023
2263,21635,cmod,1160615025
2264,19832,cmod,1140714010
2265,21914,cmod,1160720014
2266,21083,cmod,1150929001
2267,21869,cmod,1160708018
2268,20579,cmod,1150723007
2269,21023,cmod,1150923011
2270,19674,cmod,1140606030
2271,22270,cmod,1160830018
2272,20864,cmod,1150827019
2273,20913,cmod,1150903008
2274,20076,cmod,1140815002
2275,21533,cmod,1160525002
2276,20324,cmod,1150616020
2277,21002,cmod,1150922012
2278,21053,cmod,1150928003
2279,20810,cmod,1150818010
2280,19603,cmod,1140515006
2281,20357,cmod,1150618015
2282,21363,cmod,1160426031
2283,20586,cmod,1150723014
2284,20961,cmod,1150916005
2285,19622,cmod,1140521008
2286,21263,cmod,1160419006
2287,20746,cmod,1150812020
2288,21809,cmod,1160701016
2289,20808,cmod,1150818008
2290,19232,cmod,1120216019
2291,19479,cmod,1140227020
2292,20336,cmod,1150617008
2293,20894,cmod,1150902016
2294,20186,cmod,1150513005
2295,20353,cmod,1150618011
2296,21121,cmod,1151001011
2297,21644,cmod,1160616009
2298,20873,cmod,1150901015
2299,20220,cmod,1150515001
2300,19567,cmod,1140513030
2301,21314,cmod,1160421023
2302,19859,cmod,1140715013
2303,21125,cmod,1151001015
2304,21020,cmod,1150923005
2305,20169,cmod,1150508018
2306,21576,cmod,1160527016
2307,22416,cmod,1160920010
2308,20848,cmod,1150820021
2309,19518,cmod,1140402010
2310,21119,cmod,1151001009
2311,20175,cmod,1150508024
2312,21412,cmod,1160504017
2313,20201,cmod,1150514007
2314,20628,cmod,1150729006
2315,19840,cmod,1140714022
2316,19481,cmod,1140227022
2317,22268,cmod,1160830016
2318,20545,cmod,1150721019
2319,19397,cmod,1121001017
2320,22404,cmod,1160915028
2321,22269,cmod,1160830017
2322,19673,cmod,1140606029
2323,22186,cmod,1160819007
2324,20775,cmod,1150813019
2325,21746,cmod,1160629003
2326,19472,cmod,1140227010
2327,19396,cmod,1121001002
2328,21245,cmod,1160415001
2329,20343,cmod,1150617016
2330,19771,cmod,1140701009
2331,20876,cmod,1150901020
2332,20712,cmod,1150807017
2333,19835,cmod,1140714015
2334,20675,cmod,1150804004
2335,21471,cmod,1160511018
2336,19793,cmod,1140702006
2337,21752,cmod,1160629009
2338,20368,cmod,1150618037
2339,19247,cmod,1120223019
2340,21983,cmod,1160728016
2341,20332,cmod,1150617004
2342,19774,cmod,1140701012
2343,19772,cmod,1140701010
2344,19295,cmod,1120718010
2345,21092,cmod,1150929012
2346,19797,cmod,1140702012
2347,22205,cmod,1160824021
2348,20731,cmod,1150811011
2349,19253,cmod,1120510008
2350,21429,cmod,1160505015
2351,19298,cmod,1120718013
2352,21783,cmod,1160630018
2353,21616,cmod,1160615004
2354,20702,cmod,1150807006
2355,19618,cmod,1140521001
2356,20993,cmod,1150918018
2357,20237,cmod,1150522012
2358,20179,cmod,1150508028
2359,21225,cmod,1160414012
2360,21238,cmod,1160414027
2361,21887,cmod,1160713003
2362,19894,cmod,1140723014
2363,20716,cmod,1150807022
2364,22461,cmod,1160922018
2365,19418,cmod,1140220021
2366,21966,cmod,1160727005
2367,21444,cmod,1160506005
2368,22160,cmod,1160817009
2369,19696,cmod,1140617005
2370,19984,cmod,1140731029
2371,21945,cmod,1160725002
2372,19306,cmod,1120727008
2373,19251,cmod,1120503017
2374,21964,cmod,1160726017
2375,20821,cmod,1150819003
2376,20504,cmod,1150716012
2377,19572,cmod,1140514006
2378,22035,cmod,1160804016
2379,21554,cmod,1160526016
2380,20355,cmod,1150618013
2381,21970,cmod,1160727009
2382,22025,cmod,1160804006
2383,19738,cmod,1140619011
2384,21771,cmod,1160630005
2385,21288,cmod,1160420012
2386,20842,cmod,1150820008
2387,21608,cmod,1160609016
2388,21732,cmod,1160628011
2389,22121,cmod,1160811013
2390,19338,cmod,1120829007
2391,22202,cmod,1160824010
2392,22192,cmod,1160823005
2393,19588,cmod,1140514022
2394,19691,cmod,1140613022
2395,21711,cmod,1160621017
2396,21076,cmod,1150928027
2397,21710,cmod,1160621016
2398,19951,cmod,1140730018
2399,22134,cmod,1160812006
2400,22363,cmod,1160913023
2401,22552,cmod,1160930036
2402,20456,cmod,1150709024
2403,19664,cmod,1140523030
2404,20780,cmod,1150813024
2405,20436,cmod,1150708014
2406,22031,cmod,1160804012
2407,22350,cmod,1160913007
2408,22226,cmod,1160825022
2409,20776,cmod,1150813020
2410,19269,cmod,1120621001
2411,21416,cmod,1160504022
2412,22320,cmod,1160908012
2413,21370,cmod,1160427021
2414,20083,cmod,1140815013
2415,22077,cmod,1160809011
2416,22233,cmod,1160826001
2417,20627,cmod,1150729004
2418,19849,cmod,1140715003
2419,19542,cmod,1140513003
2420,21784,cmod,1160630019
2421,21420,cmod,1160505004
2422,22000,cmod,1160729006
2423,21321,cmod,1160422002
2424,19528,cmod,1140403021
2425,19875,cmod,1140722008
2426,22506,cmod,1160927021
2427,19437,cmod,1140224019
2428,22128,cmod,1160811022
2429,19725,cmod,1140618016
2430,21685,cmod,1160620009
2431,19796,cmod,1140702011
2432,21693,cmod,1160620017
2433,20872,cmod,1150901014
2434,21935,cmod,1160722001
2435,20777,cmod,1150813021
2436,21548,cmod,1160526009
2437,20980,cmod,1150916030
2438,21891,cmod,1160713007
2439,22328,cmod,1160908023
2440,21307,cmod,1160421011
2441,20978,cmod,1150916028
2442,21994,cmod,1160728027
2443,21398,cmod,1160503030
2444,22408,cmod,1160919007
2445,21676,cmod,1160617034
2446,21666,cmod,1160617015
2447,20514,cmod,1150717005
2448,21070,cmod,1150928021
2449,22348,cmod,1160913005
2450,22276,cmod,1160830024
2451,22318,cmod,1160908010
2452,20580,cmod,1150723008
2453,21705,cmod,1160621009
2454,21161,cmod,1160401022
2455,22053,cmod,1160805005
2456,21791,cmod,1160630027
2457,19599,cmod,1140515001
2458,19645,cmod,1140522015
2459,19969,cmod,1140731014
2460,20837,cmod,1150819022
2461,20301,cmod,1150612014
2462,21747,cmod,1160629004
2463,19281,cmod,1120705009
2464,21968,cmod,1160727007
2465,20270,cmod,1150529027
2466,21497,cmod,1160513007
2467,20836,cmod,1150819021
2468,22282,cmod,1160831007
2469,22058,cmod,1160805010
2470,21751,cmod,1160629008
2471,19423,cmod,1140221010
2472,22554,cmod,1160930039
2473,19371,cmod,1120907025
2474,19333,cmod,1120828032
2475,22010,cmod,1160803022
2476,21956,cmod,1160725019
2477,22018,cmod,1160803030
2478,19443,cmod,1140224030
2479,20841,cmod,1150820005
2480,20434,cmod,1150708008
2481,21262,cmod,1160419004
2482,21004,cmod,1150922017
2483,20409,cmod,1150625023
2484,21958,cmod,1160725024
2485,22105,cmod,1160810012
2486,22019,cmod,1160803031
2487,19845,cmod,1140714030
2488,21098,cmod,1150930002
2489,20189,cmod,1150513011
2490,20253,cmod,1150529003
2491,20689,cmod,1150804025
2492,19499,cmod,1140228025
2493,22024,cmod,1160804005
2494,21107,cmod,1150930011
2495,22045,cmod,1160804026
2496,19963,cmod,1140731003
2497,21019,cmod,1150923004
2498,21328,cmod,1160422012
2499,21494,cmod,1160512030
2500,19610,cmod,1140515015
2501,21577,cmod,1160527017
2502,21032,cmod,1150923021
2503,20524,cmod,1150717017
2504,20590,cmod,1150723024
2505,20085,cmod,1140815018
2506,21491,cmod,1160512027
2507,21237,cmod,1160414026
2508,22227,cmod,1160825023
2509,19704,cmod,1140617013
2510,21907,cmod,1160720005
2511,22149,cmod,1160816017
2512,22272,cmod,1160830020
2513,19431,cmod,1140224010
2514,21654,cmod,1160616019
2515,22485,cmod,1160926026
2516,20264,cmod,1150529021
2517,20773,cmod,1150813017
2518,22455,cmod,1160922011
2519,22525,cmod,1160929009
2520,21157,cmod,1160401015
2521,20668,cmod,1150731014
2522,21338,cmod,1160426006
2523,19775,cmod,1140701017
2524,20057,cmod,1140807012
2525,20703,cmod,1150807007
2526,19488,cmod,1140228003
2527,22536,cmod,1160930011
2528,20068,cmod,1140808028
2529,21291,cmod,1160420015
2530,21860,cmod,1160708008
2531,20554,cmod,1150722008
2532,19243,cmod,1120222015
2533,20125,cmod,1140821027
2534,21476,cmod,1160512003
2535,21804,cmod,1160701011
2536,22422,cmod,1160920018
2537,20019,cmod,1140801029
2538,20891,cmod,1150902013
2539,19512,cmod,1140328013
2540,21868,cmod,1160708017
2541,20024,cmod,1140806003
2542,21763,cmod,1160629023
2543,21626,cmod,1160615015
2544,21472,cmod,1160511019
2545,21659,cmod,1160617005
2546,19373,cmod,1120911003
2547,21247,cmod,1160415004
2548,20060,cmod,1140807015
2549,22083,cmod,1160809018
2550,21700,cmod,1160621002
2551,20325,cmod,1150616021
2552,20147,cmod,1140826024
2553,19514,cmod,1140328020
2554,19589,cmod,1140514023
2555,21215,cmod,1160413036
2556,20223,cmod,1150515005
2557,21739,cmod,1160628018
2558,22358,cmod,1160913015
2559,20119,cmod,1140821004
2560,20243,cmod,1150522019
2561,19342,cmod,1120830004
2562,22325,cmod,1160908019
2563,21649,cmod,1160616014
2564,21537,cmod,1160525023
2565,20287,cmod,1150604021
2566,20805,cmod,1150818005
2567,19370,cmod,1120907022
2568,22444,cmod,1160921023
2569,22095,cmod,1160810001
2570,20576,cmod,1150723004
2571,20422,cmod,1150630007
2572,20139,cmod,1140826012
2573,21405,cmod,1160504007
2574,21936,cmod,1160722002
2575,20631,cmod,1150729010
2576,21984,cmod,1160728017
2577,20910,cmod,1150903005
2578,19761,cmod,1140625026
2579,21413,cmod,1160504018
2580,19729,cmod,1140618021
2581,20607,cmod,1150724019
2582,21735,cmod,1160628014
2583,22432,cmod,1160921006
2584,20616,cmod,1150728010
2585,19865,cmod,1140715025
2586,20911,cmod,1150903006
2587,20211,cmod,1150514018
2588,20957,cmod,1150911024
2589,20282,cmod,1150604016
2590,21459,cmod,1160511003
2591,20473,cmod,1150714012
2592,22343,cmod,1160909025
2593,21381,cmod,1160503009
2594,21350,cmod,1160426018
2595,20416,cmod,1150625031
2596,19631,cmod,1140521017
2597,22075,cmod,1160809009
2598,20681,cmod,1150804011
2599,20944,cmod,1150904022
2600,22459,cmod,1160922016
2601,21736,cmod,1160628015
2602,19441,cmod,1140224028
2603,20818,cmod,1150818025
2604,19453,cmod,1140225017
2605,19504,cmod,1140327012
2606,21355,cmod,1160426023
2607,19595,cmod,1140514029
2608,22154,cmod,1160816025
2609,20967,cmod,1150916015
2610,22321,cmod,1160908014
2611,20774,cmod,1150813018
2612,21605,cmod,1160609006
2613,19745,cmod,1140619024
2614,21145,cmod,1160330020
2615,19675,cmod,1140610005
2616,22323,cmod,1160908017
2617,19860,cmod,1140715014
2618,20862,cmod,1150827006
2619,20001,cmod,1140801010
2620,20664,cmod,1150731005
2621,22541,cmod,1160930019
2622,20053,cmod,1140807008
2623,22524,cmod,1160929008
2624,20762,cmod,1150813006
2625,21857,cmod,1160708003
2626,20743,cmod,1150812017
2627,20742,cmod,1150812015
2628,21864,cmod,1160708013
2629,20863,cmod,1150827013
2630,22170,cmod,1160818010
2631,20358,cmod,1150618016
2632,21813,cmod,1160701022
2633,22288,cmod,1160831013
2634,21770,cmod,1160630004
2635,22505,cmod,1160927020
2636,21241,cmod,1160414030
2637,19940,cmod,1140729030
2638,21568,cmod,1160527006
2639,21422,cmod,1160505008
2640,22248,cmod,1160826018
2641,19874,cmod,1140722006
2642,22529,cmod,1160929017
2643,22480,cmod,1160926018
2644,21463,cmod,1160511010
2645,19511,cmod,1140328012
2646,19626,cmod,1140521012
2647,20072,cmod,1140814024
2648,19803,cmod,1140702019
2649,22527,cmod,1160929014
2650,20370,cmod,1150623002
2651,19206,cmod,1120118027
2652,19459,cmod,1140226016
2653,22059,cmod,1160805011
2654,19981,cmod,1140731026
2655,19676,cmod,1140610006
2656,20225,cmod,1150515011
2657,20868,cmod,1150901007
2658,20804,cmod,1150818004
2659,20566,cmod,1150722022
2660,19847,cmod,1140715001
2661,19582,cmod,1140514016
2662,21541,cmod,1160526002
2663,19228,cmod,1120214008
2664,20700,cmod,1150807002
2665,20258,cmod,1150529013
2666,21760,cmod,1160629018
2667,20290,cmod,1150604024
2668,19651,cmod,1140522021
2669,20003,cmod,1140801012
2670,20768,cmod,1150813012
2671,21302,cmod,1160420029
2672,22082,cmod,1160809017
2673,20246,cmod,1150522025
2674,22369,cmod,1160914002
2675,22405,cmod,1160915029
2676,20765,cmod,1150813009
2677,20571,cmod,1150722027
2678,21794,cmod,1160630030
2679,20653,cmod,1150730022
2680,21066,cmod,1150928017
2681,21501,cmod,1160517001
2682,20674,cmod,1150804003
2683,21589,cmod,1160608007
2684,20417,cmod,1150630001
2685,19337,cmod,1120829005
2686,21313,cmod,1160421022
2687,20603,cmod,1150724006
2688,22311,cmod,1160908001
2689,22257,cmod,1160830004
2690,20214,cmod,1150514021
2691,20309,cmod,1150612029
2692,20795,cmod,1150814023
2693,19236,cmod,1120221002
2694,22126,cmod,1160811020
2695,19788,cmod,1140701030
2696,20052,cmod,1140807007
2697,20069,cmod,1140808030
2698,20040,cmod,1140806025
2699,21240,cmod,1160414029
2700,20715,cmod,1150807021
2701,19846,cmod,1140714031
2702,21488,cmod,1160512024
2703,21297,cmod,1160420021
2704,22065,cmod,1160805018
2705,22136,cmod,1160812008
2706,20853,cmod,1150826023
2707,20754,cmod,1150812028
2708,19750,cmod,1140625015
2709,19795,cmod,1140702009
2710,19867,cmod,1140715027
2711,21013,cmod,1150922027
2712,19379,cmod,1120914032
2713,20635,cmod,1150730003
2714,19976,cmod,1140731021
2715,20995,cmod,1150918020
2716,21120,cmod,1151001010
2717,21879,cmod,1160712007
2718,21219,cmod,1160414004
2719,20847,cmod,1150820020
2720,20499,cmod,1150716006
2721,21518,cmod,1160518015
2722,21085,cmod,1150929003
2723,19400,cmod,1121002011
2724,22057,cmod,1160805009
2725,22086,cmod,1160809021
2726,19821,cmod,1140711016
2727,20386,cmod,1150623021
2728,20648,cmod,1150730017
2729,20606,cmod,1150724009
2730,20484,cmod,1150714026
2731,20284,cmod,1150604018
2732,19420,cmod,1140221003
2733,19778,cmod,1140701020
2734,20987,cmod,1150918004
2735,21249,cmod,1160415006
2736,20161,cmod,1150508010
2737,22235,cmod,1160826003
2738,19733,cmod,1140619003
2739,19345,cmod,1120830023
2740,19363,cmod,1120906003
2741,22289,cmod,1160831014
2742,21184,cmod,1160412007
2743,19961,cmod,1140731001
2744,21462,cmod,1160511009
2745,21744,cmod,1160628025
2746,22523,cmod,1160929007
2747,22337,cmod,1160909007
2748,19293,cmod,1120713025
2749,21498,cmod,1160513014
2750,21607,cmod,1160609015
2751,19440,cmod,1140224027
2752,21927,cmod,1160721005
2753,21357,cmod,1160426025
2754,21274,cmod,1160419028
2755,20599,cmod,1150724001
2756,22392,cmod,1160915015
2757,21795,cmod,1160701002
2758,21308,cmod,1160421012
2759,20099,cmod,1140819009
2760,21910,cmod,1160720009
2761,20428,cmod,1150630016
2762,21875,cmod,1160712001
2763,19655,cmod,1140523013
2764,22542,cmod,1160930020
2765,21060,cmod,1150928011
2766,20915,cmod,1150903010
2767,19282,cmod,1120705019
2768,20158,cmod,1150508007
2769,22300,cmod,1160901001
2770,20908,cmod,1150903003
2771,22062,cmod,1160805014
2772,22044,cmod,1160804025
2773,19677,cmod,1140610007
2774,21130,cmod,1151001020
2775,21072,cmod,1150928023
2776,20856,cmod,1150826027
2777,19414,cmod,1140220014
2778,20203,cmod,1150514009
2779,22497,cmod,1160927008
2780,19419,cmod,1140221002
2781,19259,cmod,1120607006
2782,20977,cmod,1150916027
2783,21346,cmod,1160426014
2784,19902,cmod,1140723022
2785,19270,cmod,1120621011
2786,20312,cmod,1150612034
2787,21191,cmod,1160412031
2788,20867,cmod,1150901006
2789,21854,cmod,1160707015
2790,19699,cmod,1140617008
2791,20433,cmod,1150708004
2792,21469,cmod,1160511016
2793,22056,cmod,1160805008
2794,22176,cmod,1160818016
2795,20314,cmod,1150616003
2796,21840,cmod,1160706031
2797,21793,cmod,1160630029
2798,22402,cmod,1160915026
2799,20662,cmod,1150730031
2800,21511,cmod,1160518008
2801,20785,cmod,1150813029
2802,19389,cmod,1120927011
2803,22395,cmod,1160915019
2804,20093,cmod,1140815029
2805,21863,cmod,1160708012
2806,21947,cmod,1160725004
2807,21788,cmod,1160630024
2808,21866,cmod,1160708015
2809,19194,cmod,1120105033
2810,20240,cmod,1150522015
2811,19688,cmod,1140613005
2812,21694,cmod,1160620018
2813,20920,cmod,1150903022
2814,20388,cmod,1150623023
2815,21761,cmod,1160629021
2816,20480,cmod,1150714021
2817,20044,cmod,1140806029
2818,21808,cmod,1160701015
2819,19287,cmod,1120711016
2820,19482,cmod,1140227023
2821,22090,cmod,1160809025
2822,21852,cmod,1160707013
2823,22537,cmod,1160930012
2824,21118,cmod,1151001008
2825,21101,cmod,1150930005
2826,19381,cmod,1120917011
2827,21402,cmod,1160504004
2828,19858,cmod,1140715012
2829,22551,cmod,1160930034
2830,19970,cmod,1140731015
2831,19346,cmod,1120830024
2832,19757,cmod,1140625022
2833,20004,cmod,1140801013
2834,20770,cmod,1150813014
2835,22535,cmod,1160930010
2836,21091,cmod,1150929011
2837,21667,cmod,1160617016
2838,22278,cmod,1160831002
2839,22383,cmod,1160915005
2840,19983,cmod,1140731028
2841,22106,cmod,1160810013
2842,19244,cmod,1120222020
2843,20718,cmod,1150807024
2844,20578,cmod,1150723006
2845,20451,cmod,1150709007
2846,19329,cmod,1120824026
2847,21758,cmod,1160629016
2848,22003,cmod,1160729009
2849,20591,cmod,1150723025
2850,21029,cmod,1150923017
2851,19702,cmod,1140617011
2852,21755,cmod,1160629012
2853,21772,cmod,1160630006
2854,21988,cmod,1160728021
2855,21111,cmod,1151001001
2856,20171,cmod,1150508020
2857,20849,cmod,1150820031
2858,22231,cmod,1160825028
2859,21687,cmod,1160620011
